Time, Heater, Temperature
5558.815245,78,81.968
5559.86003,78,82.097
5560.806998,78,82.129
5561.851902,78,82.129
5562.798784,78,82.29
5563.843742,71,82.451
5564.790535,71,82.451
5565.835631,71,82.677
5566.782075,71,82.709
5567.827513,71,82.773
5568.773833,71,82.773
5569.819062,71,82.773
5570.765557,71,82.773
5571.810947,71,82.773
5572.757316,71,82.709
5573.802824,71,82.773
5574.749096,71,82.58
5575.79446,71,82.516
5576.740452,71,82.451
5577.78634,71,82.451
5578.732231,71,82.483
5579.77813,71,82.451
5580.72398,71,82.451
5581.769976,71,82.451
5582.715731,71,82.451
5583.76168,71,82.451
5584.707488,71,82.451
5585.753536,71,82.451
5586.699272,71,82.451
5587.745391,71,82.451
5588.690955,71,82.451
5589.737265,71,82.451
5590.682734,71,82.451
5591.729152,71,82.419
5592.674522,71,82.451
5593.720996,71,82.451
5594.666305,71,82.451
5595.712453,71,82.354
5596.65806,71,82.354
5597.704329,71,82.387
5598.649547,71,82.29
5599.696173,71,82.322
5600.641343,71,82.258
5601.688071,71,82.322
5602.633116,71,82.129
5603.679981,71,82.322
5604.624482,71,82.258
5605.671851,71,82.226
5606.61625,71,82.29
5607.663721,71,82.258
5608.608035,71,82.29
5609.655622,71,82.387
5610.599808,71,82.354
5611.647479,71,82.451
5612.591586,71,82.451
5613.639369,71,82.451
5614.583355,71,82.451
5615.631266,71,82.354
5616.575119,71,82.193
5617.623164,71,82.161
5618.566877,71,82.129
5619.614867,71,82.129
5620.558625,71,82.129
5621.60676,71,82.129
5622.550262,71,82.129
5623.598629,71,82.129
5624.541931,71,82.129
5625.590415,71,82.161
5626.533699,71,82.129
5627.582194,71,82.258
5628.525487,71,82.161
5629.573993,71,82.226
5630.516931,71,82.161
5631.565489,71,82.258
5632.508293,71,82.161
5633.557374,71,82.193
5634.500083,71,82.161
5635.548434,71,82.129
5636.491822,71,82.161
5637.540341,71,82.129
5638.483605,71,82.129
5639.531791,71,82.129
5640.475389,71,82.129
5641.523689,71,82
5642.467168,71,82.097
5643.51551,71,82.129
5644.459011,71,82.129
5645.507396,71,82.129
5646.450768,71,82.129
5647.499286,71,82.129
5648.442509,71,82.129
5649.491269,71,82.161
5650.434284,71,82.387
5651.483159,71,82.387
5652.426066,71,82.161
5653.474988,71,82.258
5654.417847,71,82.29
5655.46647,71,82.322
5656.409449,71,82.29
5657.458334,71,82.193
5658.40099,71,82.161
5659.449729,71,82.226
5660.392775,71,82.129
5661.441591,71,82.129
5662.384539,71,82.129
5663.433481,71,82.097
5664.376299,71,81.936
5665.425117,71,81.807
5666.368051,71,81.807
5667.417021,71,81.807
5668.359831,71,81.807
5669.408924,71,81.807
5670.351609,71,81.807
5671.400757,71,81.774
5672.343375,71,81.807
5673.392652,71,81.774
5674.335152,71,81.807
5675.384393,71,81.774
5676.326886,71,81.807
5677.37627,71,81.774
5678.318651,71,81.678
5679.368164,71,81.742
5680.310389,71,81.807
5681.360044,71,81.807
5682.302174,71,81.807
5683.351941,71,81.807
5684.293786,71,81.807
5685.343777,71,81.807
5686.285575,71,81.807
5687.335681,71,81.807
5688.277333,71,81.807
5689.327536,71,81.807
5690.268661,71,81.774
5691.319403,71,81.807
5692.260566,71,81.807
5693.311265,71,81.742
5694.252318,71,81.484
5695.303141,71,81.517
5696.244064,71,81.484
5697.295002,71,81.484
5698.235851,71,81.484
5699.286874,71,81.484
5700.22744,71,81.484
5701.278776,71,81.484
5702.219214,71,81.484
5703.270605,71,81.484
5704.210994,71,81.484
5705.262505,71,81.484
5706.202787,71,81.484
5707.254393,71,81.484
5708.194535,71,81.484
5709.246202,71,81.517
5710.186274,71,81.581
5711.238048,71,81.484
5712.178021,71,81.581
5713.229938,71,81.646
5714.169646,31,81.581
5715.221655,31,81.581
5716.160892,31,81.484
5717.212971,31,81.484
5718.152387,31,81.484
5719.204568,31,81.484
5720.143942,31,81.484
5721.19616,31,81.484
5722.135526,31,81.484
5723.187887,31,81.388
5724.127114,31,81.259
5725.179582,31,81.162
5726.118692,31,81.162
5727.171324,31,81.162
5728.110325,31,80.937
5729.163088,31,80.84
5730.101944,31,80.55
5731.154798,31,80.389
5732.093354,31,80.195
5733.146535,31,79.873
5734.08498,31,79.551
5735.138155,31,79.486
5736.076401,31,79.229
5737.129913,31,79.229
5738.068003,31,78.971
5739.121609,31,78.906
5740.059393,31,78.584
5741.113369,31,78.262
5742.051033,31,78.262
5743.104796,31,78.165
5744.042637,31,77.939
5745.096515,31,77.811
5746.034258,31,77.617
5747.08824,31,77.295
5748.025441,31,76.973
5749.080008,31,76.844
5750.017066,31,76.65
5751.071744,31,76.328
5752.008664,31,76.006
5753.063035,31,75.845
5753.999794,31,75.587
5755.05476,31,75.361
5755.991434,31,75.039
5757.046488,31,74.813
5757.98306,31,74.717
5759.038216,31,74.717
5759.974497,31,74.427
5761.029957,31,74.395
5761.96598,31,74.266
5763.02171,31,74.072
5763.957619,31,74.008
5765.013463,31,73.75
5765.949216,31,73.75
5767.004821,31,73.428
5767.940654,31,73.428
5768.996405,31,73.105
5769.932258,31,72.88
5770.987725,31,72.59
5771.923857,31,72.364
5772.979481,31,72.139
5773.915473,31,71.816
5774.971193,31,71.494
5775.907092,31,71.494
5776.962912,31,71.172
5777.898707,31,70.946
5778.954674,31,70.85
5779.890265,31,70.656
5780.946419,31,70.527
5781.881731,31,70.205
5782.938176,31,69.915
5783.87333,31,69.883
5784.929923,31,69.561
5785.86492,31,69.561
5786.921255,31,69.271
5787.856411,31,69.238
5788.912948,31,69.174
5789.848024,31,68.948
5790.904682,31,68.626
5791.839652,31,68.594
5792.896377,31,68.304
5793.831263,31,68.271
5794.8881,31,68.11
5795.82286,31,67.949
5796.879842,31,67.627
5797.81443,31,67.498
5798.871568,31,67.305
5799.806048,31,66.982
5800.863312,31,66.886
5801.797625,31,66.725
5802.855073,31,66.628
5803.789022,31,66.338
5804.846806,31,66.08
5805.780332,31,66.016
5806.838506,31,65.79
5807.772,31,65.693
5808.830162,31,65.693
5809.763617,31,65.564
5810.821848,31,65.371
5811.755245,31,65.371
5812.813342,31,65.049
5813.746834,31,65.049
5814.805085,31,64.727
5815.738382,31,64.694
5816.796812,31,64.404
5817.729994,31,64.372
5818.788559,31,64.179
5819.721584,31,64.082
5820.780299,31,63.76
5821.713178,31,63.695
5822.772054,31,63.438
5823.704785,31,63.438
5824.763768,31,63.212
5825.696378,31,63.115
5826.755292,31,63.019
5827.687977,31,62.922
5828.747015,31,62.793
5829.679569,31,62.793
5830.738762,31,62.793
5831.671199,31,62.761
5832.730489,31,62.503
5833.662823,31,62.471
5834.722181,31,62.471
5835.654443,31,62.471
5836.713937,31,62.148
5837.64603,31,62.148
5838.705695,31,61.858
5839.637442,31,61.826
5840.69744,31,61.729
5841.628641,31,61.504
5842.688433,31,61.504
5843.620257,31,61.439
5844.680184,31,61.246
5845.611865,31,61.214
5846.671874,31,61.182
5847.603501,31,61.182
5848.663619,31,61.053
5849.595092,31,61.021
5850.655329,31,60.859
5851.586734,31,60.859
5852.64705,31,60.795
5853.578366,31,60.537
5854.638792,31,60.408
5855.569834,31,60.215
5856.630491,31,59.989
5857.561446,31,60.021
5858.62221,31,59.893
5859.552451,31,59.86
5860.61394,31,59.731
5861.544043,31,59.57
5862.605673,31,59.474
5863.535479,31,59.313
5864.597392,82,59.28
5865.52722,82,59.248
5866.589277,82,59.248
5867.51899,82,59.184
5868.581148,82,59.216
5869.510746,82,59.184
5870.572698,82,58.99
5871.50251,82,58.926
5872.564599,82,58.926
5873.494241,82,58.926
5874.556419,82,58.926
5875.485613,82,58.926
5876.548312,82,58.926
5877.477345,82,58.926
5878.540152,82,59.087
5879.468675,82,59.248
5880.532069,82,59.248
5881.460425,82,59.248
5882.523932,82,59.409
5883.452169,82,59.57
5884.515897,82,59.667
5885.443947,82,59.893
5886.507763,82,60.15
5887.435692,82,60.215
5888.499671,82,60.279
5889.427457,82,60.537
5890.491579,82,60.698
5891.419164,82,60.859
5892.483459,82,60.859
5893.410914,82,60.988
5894.474926,82,61.182
5895.402586,82,61.182
5896.466826,82,61.472
5897.394311,82,61.504
5898.458531,82,61.762
5899.386041,82,61.826
5900.450367,82,61.826
5901.377766,82,61.891
5902.44226,82,62.084
5903.369303,82,62.148
5904.434015,82,62.471
5905.36107,82,62.632
5906.425908,82,62.793
5907.3528,82,62.954
5908.417778,82,63.115
5909.344532,82,63.309
5910.409639,82,63.438
5911.336253,82,63.566
5912.401512,82,63.76
5913.32798,82,63.792
5914.393418,82,64.082
5915.319719,82,64.082
5916.385287,82,64.082
5917.311454,82,64.211
5918.377196,82,64.404
5919.303225,82,64.565
5920.369022,82,64.727
5921.294966,82,64.855
5922.360436,82,65.049
5923.286679,82,65.081
5924.352309,82,65.146
5925.278379,82,65.371
5926.344182,82,65.403
5927.270104,82,65.693
5928.336082,82,65.661
5929.261719,82,65.693
5930.327975,82,65.661
5931.253442,82,65.693
5932.319864,82,66.016
5933.245214,82,66.016
5934.311767,82,66.209
5935.23693,82,66.338
5936.303647,82,66.628
5937.22867,82,66.918
5938.295521,82,66.982
5939.220448,82,67.305
5940.287421,82,67.337
5941.212165,82,67.627
5942.278902,82,67.627
5943.203729,82,67.949
5944.270755,82,67.981
5945.195451,82,68.271
5946.262617,82,68.271
5947.187215,82,68.594
5948.254499,82,68.658
5949.178906,82,68.884
5950.246411,82,68.948
5951.170634,82,69.206
5952.238314,82,69.238
5953.162106,82,69.464
5954.230194,82,69.561
5955.153863,82,69.593
5956.222006,82,69.883
5957.145606,82,69.915
5958.213695,82,70.141
5959.137085,82,70.205
5960.205396,82,70.398
5961.12883,82,70.527
5962.197263,82,70.56
5963.120594,82,70.785
5964.18884,82,70.882
5965.112319,82,71.107
5966.180708,82,71.172
5967.104048,82,71.365
5968.172528,82,71.494
5969.095771,82,71.494
5970.164419,82,71.72
5971.087492,82,71.816
5972.156332,82,71.945
5973.079215,82,72.139
5974.148228,82,72.171
5975.070943,82,72.203
5976.140103,82,72.461
5977.062231,82,72.461
5978.131996,82,72.461
5979.053946,82,72.622
5980.123848,82,72.783
5981.045665,82,72.783
5982.115314,82,73.105
5983.03704,82,73.105
5984.107197,82,73.428
5985.028753,82,73.428
5986.099081,82,73.718
5987.020387,82,73.75
5988.090959,82,73.75
5989.012109,82,73.943
5990.082865,82,74.072
5991.003821,82,74.104
5992.074753,82,74.33
5992.995518,82,74.395
5994.066788,82,74.395
5994.987252,82,74.395
5996.058662,82,74.588
5996.979001,82,74.717
5998.050486,82,74.749
5998.970742,82,74.942
6000.04236,82,75.039
6000.962466,82,75.039
6002.034246,82,75.136
6002.95415,82,75.104
6004.026141,82,75.329
6004.945466,82,75.361
6006.018051,82,75.361
6006.937181,82,75.522
6008.009928,82,75.684
6008.928942,82,75.684
6010.001438,82,75.909
6010.920666,82,76.006
6011.993309,82,76.006
6012.912416,82,76.006
6013.984946,82,76.264
6014.904135,85,76.328
6015.976439,85,76.328
6016.895866,85,76.521
6017.968359,85,76.618
6018.887593,85,76.65
6019.960238,85,76.65
6020.879326,85,76.94
6021.952115,85,76.973
6022.870824,85,76.973
6023.943989,85,77.134
6024.862549,85,77.295
6025.93586,85,77.327
6026.854248,85,77.359
6027.927724,85,77.521
6028.845971,85,77.585
6029.919602,85,77.617
6030.837519,85,77.617
6031.911047,85,77.617
6032.829125,85,77.811
6033.902918,85,77.939
6034.820471,85,77.939
6035.894832,85,77.939
6036.812207,85,78.004
6037.886682,85,78.133
6038.803943,85,78.262
6039.878583,85,78.262
6040.79568,85,78.262
6041.870424,85,78.391
6042.787374,85,78.584
6043.86233,85,78.584
6044.779118,85,78.584
6045.854158,85,78.681
6046.770794,85,78.81
6047.84607,85,78.906
6048.762553,85,78.906
6049.837979,85,78.906
6050.754269,85,78.906
6051.829859,85,79.1
6052.746021,85,79.229
6053.821736,85,79.229
6054.737779,85,79.486
6055.813618,85,79.519
6056.729128,85,79.551
6057.805537,85,79.551
6058.720396,85,79.551
6059.797051,85,79.809
6060.712103,85,79.873
6061.788566,85,79.873
6062.703851,85,79.905
6063.780458,85,80.163
6064.695577,85,80.163
6065.772359,85,80.195
6066.687321,85,80.195
6067.764242,85,80.324
6068.67908,85,80.485
6069.756129,85,80.518
6070.670842,85,80.518
6071.74802,85,80.646
6072.66259,85,80.808
6073.7399,85,80.84
6074.654285,85,80.84
6075.731814,85,80.872
6076.646028,85,80.969
6077.723696,85,81.162
6078.637781,85,81.162
6079.71558,85,81.162
6080.629142,85,81.162
6081.7075,85,81.291
6082.620827,85,81.484
6083.699344,85,81.484
6084.612401,85,81.484
6085.691147,85,81.613
6086.604139,85,81.774
6087.683036,85,81.807
6088.595873,85,81.807
6089.674912,85,81.807
6090.587618,85,81.936
6091.666795,85,82.097
6092.579333,85,82.129
6093.658708,85,82.129
6094.571123,85,82.129
6095.650582,85,82.387
6096.562832,85,82.451
6097.642504,85,82.451
6098.554562,85,82.451
6099.634357,85,82.451
6100.546184,85,82.451
6101.626245,85,82.451
6102.537803,85,82.451
6103.618163,85,82.58
6104.529167,85,82.741
6105.609957,85,82.773
6106.520889,85,82.773
6107.601866,85,82.902
6108.512606,85,83.096
6109.593546,85,83.096
6110.504359,85,83.096
6111.585438,85,83.096
6112.496087,85,83.096
6113.576905,85,83.289
6114.487824,85,83.354
6115.56801,85,83.418
6116.479509,85,83.45
6117.55993,85,83.547
6118.471217,85,83.547
6119.551883,85,83.676
6120.46296,85,83.708
6121.54376,85,83.74
6122.454666,85,83.74
6123.535663,85,83.772
6124.446369,85,83.934
6125.527129,85,84.063
6126.438111,85,84.063
6127.51861,85,84.063
6128.429847,85,84.063
6129.510095,85,84.063
6130.421618,85,84.063
6131.501487,85,84.063
6132.413324,85,84.095
6133.49337,85,84.288
6134.405051,85,84.288
6135.485005,85,84.385
6136.396782,85,84.385
6137.476876,85,84.385
6138.388433,85,84.353
6139.468792,85,84.353
6140.379759,85,84.385
6141.460669,85,84.385
6142.371503,85,84.417
6143.452582,85,84.481
6144.363254,85,84.61
6145.444469,85,84.707
6146.354985,85,84.707
6147.436355,85,84.643
6148.346263,85,84.578
6149.428256,85,84.385
6150.338003,85,84.385
6151.420055,85,84.385
6152.329716,85,84.385
6153.411973,85,84.417
6154.3214,85,84.385
6155.403865,85,84.256
6156.313118,85,84.063
6157.395785,85,84.063
6158.304824,85,84.063
6159.387664,85,84.063
6160.296566,85,83.74
6161.379556,85,83.74
6162.288273,85,83.74
6163.371439,85,83.74
6164.280012,85,83.74
6165.363361,98,83.676
6166.271716,98,83.611
6167.355223,98,83.482
6168.263457,98,83.418
6169.347133,98,83.418
6170.255137,98,83.418
6171.339018,98,83.418
6172.246888,98,83.418
6173.330938,98,83.418
6174.238573,98,83.418
6175.322862,98,83.418
6176.23022,98,83.418
6177.314767,98,83.418
6178.221924,98,83.418
6179.306649,98,83.418
6180.213627,98,83.45
6181.298567,98,83.676
6182.205348,98,83.74
6183.290466,98,83.74
6184.197098,98,83.966
6185.282345,98,84.063
6186.18885,98,84.063
6187.274262,98,84.256
6188.1806,98,84.385
6189.266125,98,84.385
6190.172312,98,84.481
6191.258014,98,84.707
6192.164053,98,84.707
6193.249914,98,84.707
6194.15572,98,84.836
6195.241818,98,84.997
6196.147423,98,85.029
6197.23372,98,85.029
6198.139136,98,85.352
6199.225636,98,85.384
6200.130883,98,85.416
6201.217357,98,85.642
6202.122632,98,85.674
6203.208973,98,85.674
6204.11433,98,85.835
6205.200856,98,85.899
6206.106056,98,85.964
6207.192712,98,85.996
6208.097775,98,85.964
6209.184605,98,85.996
6210.089505,98,85.996
6211.176529,98,85.996
6212.081198,98,85.996
6213.16845,98,86.028
6214.072944,98,86.028
6215.160368,98,86.093
6216.064649,98,86.318
6217.152304,98,86.318
6218.056391,98,86.318
6219.144224,98,86.447
6220.048102,98,86.512
6221.136106,98,86.641
6222.03984,98,86.641
6223.128048,98,86.866
6224.031556,98,86.931
6225.119944,98,86.963
6226.023262,98,87.156
6227.11184,98,87.285
6228.014967,98,87.285
6229.103781,98,87.511
6230.006673,98,87.607
6231.09531,98,87.801
6231.998368,98,87.93
6233.087234,98,87.93
6233.990052,98,87.962
6235.079106,98,88.22
6235.981749,98,88.252
6237.071036,98,88.252
6237.973482,98,88.316
6239.062896,98,88.381
6239.96489,98,88.445
6241.054819,98,88.445
6241.956624,98,88.51
6243.046677,98,88.542
6243.948348,98,88.574
6245.038572,98,88.574
6245.93965,98,88.768
6247.03044,98,88.896
6247.93134,98,88.896
6249.02229,98,89.219
6249.923078,98,89.219
6251.014141,98,89.251
6251.914737,98,89.38
6253.006075,98,89.541
6253.906462,98,89.541
6254.997524,98,89.541
6255.898059,98,89.541
6256.989455,98,89.541
6257.889802,98,89.541
6258.981138,98,89.541
6259.881535,98,89.767
6260.973039,98,89.831
6261.873287,98,89.863
6262.96497,98,89.863
6263.864985,98,90.057
6264.956839,98,90.186
6265.856715,98,90.186
6266.948778,98,90.186
6267.848415,98,90.186
6268.940452,98,90.186
6269.840111,98,90.314
6270.932387,98,90.379
6271.831852,98,90.508
6272.924313,98,90.508
6273.823149,98,90.508
6274.916243,98,90.508
6275.814866,98,90.798
6276.908142,98,90.83
6277.806301,98,90.83
6278.90001,98,90.862
6279.797952,98,91.056
6280.891902,98,91.152
6281.789507,98,91.152
6282.883818,98,91.152
6283.780818,98,91.152
6284.875721,98,91.249
6285.772553,98,91.378
6286.867637,98,91.41
6287.764227,98,91.475
6288.859564,98,91.475
6289.755962,98,91.475
6290.851487,98,91.475
6291.747664,98,91.475
6292.843421,98,91.475
6293.739368,98,91.507
6294.835322,98,91.507
6295.73109,98,91.765
6296.827203,98,91.797
6297.722777,98,91.797
6298.819124,98,91.926
6299.714476,98,92.087
6300.81101,98,92.119
6301.706166,98,92.184
6302.802915,98,92.313
6303.697911,98,92.441
6304.79484,98,92.441
6305.689172,98,92.441
6306.786753,98,92.441
6307.680895,98,92.731
6308.778687,98,92.764
6309.67256,98,92.764
6310.770611,98,92.764
6311.664284,98,93.054
6312.762522,98,93.086
6313.655983,98,93.086
6314.754405,98,93.086
6315.647679,67,93.15
6316.746343,67,93.086
6317.63938,67,93.247
6318.738226,67,93.408
6319.630648,67,93.408
6320.730149,67,93.408
6321.622336,67,93.408
6322.721946,67,93.408
6323.614008,67,93.408
6324.713878,67,93.408
6325.605343,67,93.44
6326.705763,67,93.602
6327.596627,67,93.666
6328.697709,67,93.569
6329.588442,67,93.698
6330.689226,67,93.634
6331.58012,67,93.537
6332.680892,67,93.44
6333.571855,67,93.44
6334.672846,67,93.408
6335.563184,67,93.408
6336.664457,67,93.408
6337.55491,67,93.086
6338.656407,67,93.086
6339.5462,67,93.086
6340.648315,67,93.021
6341.537929,67,92.893
6342.64023,67,92.764
6343.529646,67,92.764
6344.632154,67,92.538
6345.521342,67,92.441
6346.624108,67,92.441
6347.513038,67,92.409
6348.61605,67,92.119
6349.504711,67,92.119
6350.608006,67,92.055
6351.49643,67,91.926
6352.599947,67,91.797
6353.488165,67,91.765
6354.591871,67,91.507
6355.479894,67,91.475
6356.583764,67,91.442
6357.471628,67,91.281
6358.575679,67,91.152
6359.463356,67,91.152
6360.567168,67,91.023
6361.455078,67,90.83
6362.559112,67,90.83
6363.446638,67,90.83
6364.550589,67,90.83
6365.438305,67,90.798
6366.542502,67,90.604
6367.429981,67,90.604
6368.534397,67,90.508
6369.421679,67,90.476
6370.526285,67,90.186
6371.413397,67,90.186
6372.518205,67,90.186
6373.404776,67,90.186
6374.509799,67,90.024
6375.396481,67,89.896
6376.50168,67,89.863
6377.388093,67,89.863
6378.493419,67,89.863
6379.379801,67,89.573
6380.485347,67,89.573
6381.371085,67,89.509
6382.477277,67,89.315
6383.362815,67,89.251
6384.469227,67,89.219
6385.354486,67,89.058
6386.460854,67,88.8
6387.346189,67,88.574
6388.452802,67,88.574
6389.337901,67,88.478
6390.444729,67,88.316
6391.329624,67,88.252
6392.436672,67,88.252
6393.320951,67,88.091
6394.428418,67,87.93
6395.312688,67,87.93
6396.420376,67,87.607
6397.304424,67,87.64
6398.412308,67,87.575
6399.296088,67,87.479
6400.404222,67,87.285
6401.287811,67,87.285
6402.39615,67,87.285
6403.279465,67,87.253
6404.388094,67,87.092
6405.270755,67,87.188
6406.38001,67,86.963
6407.262425,67,86.963
6408.371957,67,86.77
6409.254148,67,86.641
6410.363894,67,86.641
6411.245858,67,86.641
6412.355786,67,86.318
6413.237576,67,86.318
6414.347722,67,86.318
6415.229247,67,86.318
6416.339589,67,86.125
6417.220919,67,86.061
6418.331502,67,85.996
6419.21263,67,85.996
6420.323436,67,85.706
6421.204279,67,85.674
6422.315372,67,85.48
6423.195966,67,85.352
6424.30686,67,85.223
6425.187644,67,85.062
6426.298806,67,85.029
6427.179336,67,85.029
6428.290733,67,84.997
6429.171065,67,84.707
6430.282649,67,84.61
6431.162749,67,84.417
6432.2746,67,84.224
6433.154465,67,84.063
6434.266524,67,83.74
6435.146091,67,83.74
6436.258459,67,83.74
6437.137809,67,83.482
6438.250407,67,83.418
6439.129506,67,83.096
6440.242327,67,82.999
6441.120795,67,82.838
6442.234307,67,82.773
6443.112434,67,82.773
6444.226264,67,82.645
6445.104008,67,82.516
6446.218208,67,82.451
6447.095721,67,82.451
6448.210102,67,82.451
6449.087442,67,82.419
6450.201938,67,82.419
6451.079122,67,82.451
6452.193381,67,82.451
6453.070832,67,82.451
6454.185353,67,82.354
6455.062522,67,82.193
6456.177274,67,82.129
6457.053753,67,82.064
6458.169223,67,81.807
6459.045437,67,81.807
6460.161139,67,81.581
6461.036787,67,81.549
6462.153095,67,81.71
6463.028467,67,81.678
6464.145026,67,81.646
6465.020184,67,81.646
6466.136941,38,81.484
6467.011883,38,81.484
6468.128887,38,81.484
6469.003558,38,81.484
6470.120798,38,81.484
6470.995275,38,81.484
6472.112593,38,81.42
6472.986948,38,81.259
6474.104515,38,81.259
6474.978529,38,81.194
6476.096461,38,81.098
6476.970239,38,80.84
6478.088406,38,80.55
6478.96179,38,80.518
6480.080321,38,80.421
6480.9535,38,80.389
6482.072243,38,80.195
6482.945194,38,80.195
6484.064172,38,80.195
6484.936904,38,80.034
6486.056107,38,79.905
6486.928624,38,79.873
6488.048036,38,79.873
6488.920321,38,79.68
6490.039969,38,79.551
6490.912043,38,79.229
6492.031948,38,78.971
6492.903684,38,78.906
6494.023881,38,78.648
6494.895378,38,78.584
6496.015807,38,78.262
6496.887054,38,77.972
6498.007743,38,77.939
6498.878774,38,77.617
6499.999581,38,77.553
6500.870441,38,77.295
6501.991521,38,77.198
6502.862146,38,76.973
6503.983472,38,76.973
6504.853829,38,76.812
6505.975407,38,76.586
6506.845136,38,76.328
6507.967237,38,76.07
6508.836425,38,76.006
6509.959163,38,75.716
6510.828098,38,75.684
6511.951126,38,75.587
6512.819801,38,75.361
6513.943094,38,75.361
6514.811477,38,75.232
6515.935044,38,75.039
6516.803156,38,74.975
6517.927028,38,74.717
6518.794831,38,74.459
6519.919001,38,74.201
6520.786512,38,74.072
6521.910953,38,73.75
6522.778174,38,73.75
6523.902864,38,73.46
6524.769829,38,73.363
6525.89481,38,73.105
6526.761502,38,73.073
6527.886723,38,72.783
6528.753184,38,72.783
6529.878672,38,72.461
6530.744868,38,72.461
6531.870612,38,72.203
6532.73642,38,72.139
6533.862323,38,71.784
6534.728127,38,71.494
6535.854283,38,71.172
6536.719773,38,70.85
6537.846259,38,70.85
6538.71148,38,70.56
6539.838236,38,70.495
6540.703144,38,70.205
6541.830191,38,70.205
6542.694857,38,69.979
6543.822173,38,69.883
6544.686528,38,69.851
6545.814086,38,69.561
6546.678188,38,69.561
6547.806018,38,69.399
6548.669724,38,69.238
6549.797852,38,69.238
6550.661152,38,68.948
6551.789794,38,68.916
6552.652838,38,68.594
6553.781587,38,68.594
6554.644431,38,68.465
6555.773296,38,68.304
6556.636103,38,68.271
6557.764997,38,68.336
6558.627803,38,68.271
6559.756464,38,68.271
6560.619479,38,68.143
6561.74841,38,67.949
6562.611166,38,67.949
6563.740353,38,67.949
6564.602906,38,67.627
6565.732298,38,67.595
6566.594563,38,67.369
6567.724278,38,67.305
6568.586145,38,67.305
6569.716214,38,67.176
6570.577846,38,66.982
6571.708176,38,66.982
6572.56952,38,66.982
6573.700104,38,66.982
6574.560781,38,66.725
6575.692043,38,66.725
6576.552472,38,66.66
6577.683961,38,66.66
6578.543751,38,66.563
6579.675939,38,66.499
6580.535419,38,66.435
6581.667874,38,66.338
6582.527103,38,66.338
6583.659851,38,66.241
6584.518553,38,66.016
6585.65177,38,66.016
6586.51025,38,65.919
6587.643705,38,65.822
6588.501953,38,65.693
6589.635666,38,65.693
6590.49355,38,65.629
6591.627607,38,65.436
6592.485214,38,65.371
6593.619566,38,65.371
6594.476458,38,65.307
6595.611092,38,65.049
6596.46813,38,65.049
6597.603031,38,65.049
6598.459826,38,64.92
6599.595053,38,64.759
6600.451523,38,64.727
6601.587043,38,64.727
6602.443211,38,64.727
6603.579005,38,64.533
6604.434901,38,64.404
6605.570967,38,64.437
6606.426547,38,64.404
6607.562919,38,64.372
6608.418209,38,64.114
6609.554476,38,64.114
6610.409889,38,64.082
6611.546368,38,64.082
6612.40152,38,64.082
6613.538297,38,63.985
6614.393171,38,63.953
6615.53026,38,63.856
6616.38483,39,63.76
6617.522209,39,63.76
6618.37649,39,63.76
6619.514172,39,63.76
6620.368194,39,63.76
6621.506083,39,63.566
6622.359865,39,63.438
6623.498049,39,63.438
6624.351551,39,63.438
6625.490032,39,63.438
6626.343209,39,63.18
6627.481963,39,63.115
6628.334903,39,63.115
6629.473945,39,63.115
6630.326089,39,62.825
6631.465937,39,62.793
6632.317914,39,62.793
6633.457909,39,62.793
6634.309586,39,62.535
6635.449822,39,62.471
6636.300997,39,62.471
6637.441747,39,62.471
6638.292655,39,62.342
6639.433673,39,62.277
6640.284461,39,62.148
6641.425432,39,62.181
6642.276138,39,62.148
6643.417397,39,62.148
6644.26778,39,62.148
6645.408417,39,62.148
6646.259447,39,62.084
6647.400239,39,62.052
6648.251108,39,61.858
6649.392208,39,61.826
6650.242764,39,61.826
6651.384187,39,61.826
6652.234437,39,61.794
6653.375728,39,61.729
6654.226081,39,61.568
6655.367706,39,61.504
6656.217762,39,61.504
6657.35963,39,61.504
6658.209407,39,61.504
6659.351613,39,61.504
6660.201087,39,61.504
6661.343556,39,61.504
6662.192727,39,61.504
6663.335528,39,61.407
6664.184424,39,61.246
6665.327496,39,61.214
6666.176041,39,61.182
6667.31948,39,61.182
6668.167718,39,61.182
6669.311462,39,60.956
6670.159366,39,60.892
6671.303432,39,60.859
6672.151015,39,60.859
6673.295403,39,60.859
6674.142639,39,60.859
6675.28731,39,60.892
6676.134316,39,60.859
6677.279285,39,60.859
6678.125968,39,60.859
6679.271229,39,60.859
6680.117694,39,60.859
6681.263159,39,60.827
6682.109358,39,60.827
6683.255079,39,60.73
6684.101034,39,60.698
6685.24703,39,60.569
6686.09273,39,60.537
6687.239003,39,60.537
6688.084337,39,60.537
6689.230973,39,60.537
6690.07601,39,60.537
6691.222933,39,60.505
6692.067625,39,60.537
6693.214914,39,60.408
6694.05929,39,60.344
6695.206869,39,60.408
6696.050898,39,60.215
6697.198839,39,60.247
6698.04253,39,60.215
6699.190572,39,60.215
6700.034117,39,60.215
6701.182469,39,60.215
6702.025781,39,60.215
6703.174427,39,60.215
6704.017192,39,60.215
6705.166375,39,60.215
6706.008863,39,60.215
6707.158359,39,60.15
6708.000489,39,59.989
6709.150286,39,59.893
6709.992109,39,59.893
6711.142256,39,59.893
6711.983766,39,59.893
6713.134122,39,59.893
6713.975385,39,59.893
6715.125935,39,59.796
6715.967006,39,59.764
6717.117893,39,59.86
6717.958634,39,59.796
